licenseNumber,lastName,firstName,middleName,address,city,state,zipCode,dateOfBirth,issued,expires,sex,eyes,height,organDonor,licenseClass
L364856498487,Long,Aaron,C,456 Street Dr,Wilmington,NJ,12345,06/17/1993,06/17/2014,06/30/2018,M,GRN,6'2,YES,D
L364856423452,Kim,Chris,,820 District Dr,Wilmington,DE,54321,12/11/1980,08/12/2013,12/11/2018,M,BRO,"6'5""",NO,D
L363345398489,Stamatelos,Jarryd,,123 Main St ,Wilmington,NJ,21334,3/17/1988,3/17/2016,3/20/2020,M,BRO,7'0'',YES,D
L809239899490,Cage,Nick,Treasure,362 Fancy St,Los Angeles,CA,55555,02/02/1970,02/02/2000,02/02/2006,M,BRO,6'0'',YES,D
L234252352391,Reeves,Keanu,,876 Zion Dr,White Plains,NY,44444,6/6/1955,6/9/2005,6/9/2010,M,GRN,5'11,YES,D
L364235898492,Anderson,John,Neo,2959 57th St,Manhattan,NY,33333,8/6/1980,7/7/1999,7/7/2009,M,BRO,5'11,NO,D
L323523423193,Traven,Jack,V,25 Speed Ln,Hollywood,CA,22222,2/20/1994,2/20/217,2/20/2027,M,BRO,5'11,YES,D
L098886498494,Lomax,Kevin,,9234 High St,Wilmington,MI,11111,9/3/1940,8/8/2008,8/8/2018,M,BRO,6'0'',YES,D
L234234598495,Wick,John,Dogshead,2190 Badass Alley,Brooklyn,NY ,12321,6/6/1977,3/3/2000,1/1/2010,M,GRN,6'0'',YES,D
L234235236253,Wyler,Alex,,234 Lake House St,Oswego,NY,32123,7/8/2000,4/8/2017,4/8/2027,M,BRO,5'11,YES,D
L223523438497,Utah,Johnny,Salt,932 PointBreak Rd,Encino,CA,65456,2/5/1988,4/4/2000,4/4/2010,M,BRO,5'11,NO,D
L101234101010,Starr,Patrick,,101 UnderTheSea Ct,Wilmington,HI,77777,10/07/1987,02-30-2010,02/30/2010,M,BRO,6'1,NO,D
L101234107890,Zach,Leon,L,1234 BadAtSmash Ln,Wilmington,DE,99909,1/2/3456,3/3/2000,5/19/2107,M,BRO,4'3,NO,D
